stations locations previsions
DEANE "Location: 53&deg;34&acute;14.88&quot;N    2&deg;28&acute;18.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DEBDALE "Location: 53&deg;27&acute;54.00&quot;N    2&deg;09&acute;42.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DEIGHTON (NORTH YORKSHIRE)" "Location: 54&deg;24&acute;38.16&quot;N    1&deg;24&acute;45.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DEIGHTON (WEST YORKSHIRE)" "Location: 53&deg;40&acute;21.72&quot;N    1&deg;45&acute;24.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DELAMERE "Location: 53&deg;14&acute;5.64&quot;N    2&deg;40&acute;5.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DELAMONT COUNTRY PARK" "Location: 54&deg;22&acute;42.24&quot;N    5&deg;40&acute;45.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DENBIGH "Location: 53&deg;11&acute;1.32&quot;N    3&deg;25&acute;25.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DENBY DALE" "Location: 53&deg;34&acute;27.48&quot;N    1&deg;39&acute;5.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DENFORD "Location: 52&deg;22&acute;27.12&quot;N    0&deg;32&acute;40.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DENHEAD "Location: 57&deg;33&acute;44.64&quot;N    1&deg;59&acute;55.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DENMANS "Location: 50&deg;51&acute;5.76&quot;N    0&deg;40&acute;13.08&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DENNY "Location: 56&deg;01&acute;17.40&quot;N    3&deg;54&acute;19.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DENTDALE YOUTH HOSTEL" "Location: 54&deg;15&acute;38.16&quot;N    2&deg;20&acute;58.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DENTON "Location: 53&deg;27&acute;18.00&quot;N    2&deg;06&acute;47.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DERBY COUNTY F.C." "Location: 52&deg;54&acute;50.76&quot;N    1&deg;26&acute;29.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DEREHAM "Location: 52&deg;40&acute;52.68&quot;N    0&deg;56&acute;22.56&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DERRY CAIRNGORM" "Location: 57&deg;03&acute;54.72&quot;N    3&deg;37&acute;19.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DERRYGONNELLY "Location: 54&deg;25&acute;8.04&quot;N    7&deg;49&acute;4.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DERRYMORE HOUSE (NT)" "Location: 54&deg;11&acute;24.00&quot;N    6&deg;23&acute;41.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DERWENTWATER YOUTH HOSTEL" "Location: 54&deg;34&acute;13.80&quot;N    3&deg;07&acute;52.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DESBOROUGH "Location: 52&deg;26&acute;27.96&quot;N    0&deg;49&acute;15.60&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
DEUDDWR "Location: 52&deg;44&acute;58.20&quot;N    3&deg;08&acute;0.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DEWAR "Location: 55&deg;43&acute;43.32&quot;N    3&deg;02&acute;32.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DEWSBURY "Location: 53&deg;41&acute;22.56&quot;N    1&deg;37&acute;41.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DEWSBURY MOOR" "Location: 53&deg;41&acute;42.72&quot;N    1&deg;39&acute;50.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DIDCOT "Location: 51&deg;36&acute;27.36&quot;N    1&deg;14&acute;36.24&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DIDSBURY "Location: 53&deg;24&acute;49.68&quot;N    2&deg;13&acute;58.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DIMMINGSDALE YOUTH HOSTEL" "Location: 52&deg;59&acute;18.24&quot;N    1&deg;55&acute;12.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DIMSDALE "Location: 53&deg;01&acute;54.12&quot;N    2&deg;13&acute;32.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DINAS POWYS" "Location: 51&deg;26&acute;0.24&quot;N    3&deg;12&acute;52.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DINGWALL "Location: 57&deg;35&acute;43.80&quot;N    4&deg;25&acute;37.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HUNSTANTON "Location: 52&deg;56&acute;18.96&quot;N    0&deg;29&acute;33.72&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HUNSTANTON YOUTH HOSTEL" "Location: 52&deg;56&acute;30.84&quot;N    0&deg;29&acute;43.80&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HUNTINGDON RACECOURSE" "Location: 52&deg;20&acute;5.28&quot;N    0&deg;13&acute;40.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HUNTLY "Location: 57&deg;26&acute;45.96&quot;N    2&deg;47&acute;10.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HUNT'S CROSS" "Location: 53&deg;21&acute;37.44&quot;N    2&deg;51&acute;1.08&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HURLET "Location: 55&deg;49&acute;8.76&quot;N    4&deg;22&acute;21.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HURST "Location: 53&deg;29&acute;52.80&quot;N    2&deg;04&acute;54.84&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HURST GREEN" "Location: 52&deg;28&acute;5.88&quot;N    2&deg;00&acute;59.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HURSTPIERPOINT "Location: 50&deg;56&acute;2.04&quot;N    0&deg;10&acute;41.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HUTTON-IN-THE-FOREST "Location: 54&deg;42&acute;51.12&quot;N    2&deg;50&acute;5.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HUYTON "Location: 53&deg;24&acute;45.72&quot;N    2&deg;50&acute;15.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HYDE "Location: 53&deg;27&acute;9.72&quot;N    2&deg;04&acute;52.68&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HYTHE "Location: 51&deg;04&acute;16.32&quot;N    1&deg;05&acute;0.96&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HYWEL DDA GARDENS" "Location: 51&deg;48&acute;40.68&quot;N    4&deg;36&acute;33.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ICKWORTH "Location: 52&deg;13&acute;6.96&quot;N    0&deg;39&acute;42.84&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"IDEN CROFT HERBS STAPLEHURST" "Location: 51&deg;09&acute;9.00&quot;N    0&deg;33&acute;39.24&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
IDLE "Location: 53&deg;50&acute;11.76&quot;N    1&deg;44&acute;5.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"IDWAL COTTAGE YOUTH HOSTEL" "Location: 53&deg;07&acute;15.24&quot;N    4&deg;01&acute;24.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
IFORD "Location: 50&deg;44&acute;23.28&quot;N    1&deg;48&acute;37.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"IFORD MANOR" "Location: 51&deg;19&acute;30.72&quot;N    2&deg;17&acute;38.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
IGHTFIELD "Location: 52&deg;56&acute;32.28&quot;N    2&deg;36&acute;18.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ILAM HALL YOUTH HOSTEL" "Location: 53&deg;02&acute;58.20&quot;N    1&deg;48&acute;20.16&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ILFORD "Location: 51&deg;33&acute;22.32&quot;N    0&deg;04&acute;40.44&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"ILFRACOMBE YOUTH HOSTEL" "Location: 51&deg;12&acute;25.20&quot;N    4&deg;07&acute;5.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ILKESTON "Location: 52&deg;58&acute;11.28&quot;N    1&deg;18&acute;19.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ILKLEY "Location: 53&deg;55&acute;31.08&quot;N    1&deg;49&acute;16.68&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ILLINGWORTH "Location: 53&deg;45&acute;31.68&quot;N    1&deg;53&acute;20.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ILMINSTER "Location: 50&deg;55&acute;35.04&quot;N    2&deg;54&acute;22.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INCE-IN-MAKERFIELD "Location: 53&deg;32&acute;10.32&quot;N    2&deg;37&acute;5.16&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INCH "Location: 55&deg;55&acute;18.48&quot;N    3&deg;09&acute;35.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INGATESTONE "Location: 51&deg;40&acute;23.88&quot;N    0&deg;23&acute;29.40&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INNERLEITHEN "Location: 55&deg;37&acute;26.40&quot;N    3&deg;03&acute;48.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"INNERLEITHEN (MOUNTAIN BIKE TRAIL CENTRE)" "Location: 55&deg;36&acute;23.76&quot;N    3&deg;03&acute;14.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"INSTOW YOUTH HOSTEL" "Location: 51&deg;03&acute;15.48&quot;N    4&deg;10&acute;17.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INTAKE "Location: 53&deg;21&acute;34.20&quot;N    1&deg;24&acute;30.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INVERAILORT "Location: 56&deg;52&acute;15.60&quot;N    5&deg;40&acute;5.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INVERARAY "Location: 56&deg;13&acute;51.60&quot;N    5&deg;04&acute;33.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"INVERARAY YOUTH HOSTEL" "Location: 56&deg;13&acute;50.52&quot;N    5&deg;04&acute;39.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INVERBERVIE "Location: 56&deg;50&acute;42.00&quot;N    2&deg;16&acute;41.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"INVERESK LODGE GARDEN" "Location: 55&deg;56&acute;2.76&quot;N    3&deg;02&acute;37.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"INVEREWE GARDENS" "Location: 57&deg;46&acute;33.60&quot;N    5&deg;35&acute;58.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"INVEREY YOUTH HOSTEL" "Location: 56&deg;59&acute;12.84&quot;N    3&deg;31&acute;0.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INVERGUSERAN "Location: 57&deg;06&acute;12.60&quot;N    5&deg;43&acute;26.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INVERKEITHING "Location: 56&deg;01&acute;48.36&quot;N    3&deg;23&acute;50.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"INVERNESS AIRPORT" "Location: 57&deg;32&acute;22.56&quot;N    4&deg;03&acute;24.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"INVERNESS CALEDONIAN THISTLE FC" "Location: 57&deg;29&acute;41.28&quot;N    4&deg;12&acute;49.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"INVERNESS MILLBURN YOUTH HOSTEL" "Location: 57&deg;28&acute;15.24&quot;N    4&deg;13&acute;45.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
INVERURIE "Location: 57&deg;17&acute;0.96&quot;N    2&deg;22&acute;20.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"IPSWICH TOWN F.C." "Location: 52&deg;03&acute;20.88&quot;N    1&deg;08&acute;42.72&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
IRBY "Location: 53&deg;21&acute;7.92&quot;N    3&deg;06&acute;59.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
IREBY "Location: 54&deg;44&acute;16.44&quot;N    3&deg;11&acute;2.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
IRLAM "Location: 53&deg;26&acute;38.40&quot;N    2&deg;25&acute;12.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"IRONBRIDGE GORGE" "Location: 52&deg;37&acute;33.24&quot;N    2&deg;29&acute;29.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"IRONBRIDGE GORGE YOUTH HOSTEL" "Location: 52&deg;37&acute;59.16&quot;N    2&deg;29&acute;6.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
IRTHLINGBOROUGH "Location: 52&deg;19&acute;30.72&quot;N    0&deg;36&acute;41.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"IRVINE BAY" "Location: 55&deg;34&acute;55.56&quot;N    4&deg;43&acute;35.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ISLAY AIRPORT" "Location: 55&deg;40&acute;56.64&quot;N    6&deg;15&acute;22.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ISLAY YOUTH HOSTEL" "Location: 55&deg;44&acute;25.08&quot;N    6&deg;22&acute;39.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ISLE OF MAN AIRPORT" "Location: 54&deg;05&acute;11.40&quot;N    4&deg;37&acute;36.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ISLE OF MAN TOURIST TROPHY CIRCUIT" "Location: 54&deg;09&acute;54.36&quot;N    4&deg;28&acute;37.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ISLE OF WIGHT (SANDOWN) AIRPORT" "Location: 50&deg;39&acute;7.20&quot;N    1&deg;11&acute;19.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ISLINGTON "Location: 51&deg;32&acute;7.08&quot;N    0&deg;06&acute;7.20&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"IVINGHOE YOUTH HOSTEL" "Location: 51&deg;49&acute;58.08&quot;N    0&deg;37&acute;48.36&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
IVYBRIDGE "Location: 50&deg;23&acute;22.92&quot;N    3&deg;55&acute;9.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
IXWORTH "Location: 52&deg;17&acute;47.04&quot;N    0&deg;49&acute;57.36&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
JARROW "Location: 54&deg;58&acute;48.72&quot;N    1&deg;28&acute;52.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
JEDBURGH "Location: 55&deg;28&acute;39.72&quot;N    2&deg;33&acute;12.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"JENKYN PLACE GARDENS" "Location: 51&deg;11&acute;33.00&quot;N    0&deg;53&acute;3.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"JEPHSON GARDENS ROYAL LEAMINGTON SPA" "Location: 52&deg;17&acute;18.60&quot;N    1&deg;31&acute;41.88&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
JERICHO "Location: 53&deg;36&acute;2.16&quot;N    2&deg;14&acute;59.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"JERSEY AIRPORT" "Location: 49&deg;12&acute;28.80&quot;N    2&deg;11&acute;34.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"JOHN O' GROATS YOUTH HOSTEL" "Location: 58&deg;37&acute;55.56&quot;N    3&deg;07&acute;9.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
JOHNSTONE "Location: 55&deg;50&acute;14.28&quot;N    4&deg;30&acute;45.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
JOPPA "Location: 55&deg;56&acute;54.24&quot;N    3&deg;05&acute;37.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"JORDANS YOUTH HOSTEL" "Location: 51&deg;36&acute;30.96&quot;N    0&deg;34&acute;59.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"JUMPERS COMMON" "Location: 50&deg;44&acute;51.72&quot;N    1&deg;48&acute;1.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"JUNIPER GREEN" "Location: 55&deg;54&acute;19.44&quot;N    3&deg;17&acute;6.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"JURBY MOTOR RACING CIRCUIT" "Location: 54&deg;21&acute;37.08&quot;N    4&deg;31&acute;30.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"KAILZIE GARDENS" "Location: 55&deg;38&acute;3.84&quot;N    3&deg;09&acute;13.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KAIMES "Location: 55&deg;53&acute;58.92&quot;N    3&deg;09&acute;43.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KEADY "Location: 54&deg;14&acute;53.88&quot;N    6&deg;42&acute;12.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KEARSLEY "Location: 53&deg;32&acute;20.40&quot;N    2&deg;22&acute;22.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KEIGHLEY "Location: 53&deg;52&acute;3.36&quot;N    1&deg;54&acute;39.24&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KEITH "Location: 57&deg;32&acute;35.88&quot;N    2&deg;57&acute;0.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"KELD YOUTH HOSTEL" "Location: 54&deg;24&acute;11.88&quot;N    2&deg;10&acute;1.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"KELLIE CASTLE GROUNDS" "Location: 56&deg;14&acute;13.92&quot;N    2&deg;46&acute;13.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"KELSO RACECOURSE" "Location: 55&deg;36&acute;51.12&quot;N    2&deg;25&acute;46.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KELTY "Location: 56&deg;07&acute;59.16&quot;N    3&deg;22&acute;35.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KELVINDALE "Location: 55&deg;53&acute;32.64&quot;N    4&deg;19&acute;7.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KELVINSIDE "Location: 55&deg;53&acute;9.60&quot;N    4&deg;18&acute;14.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KEMBERTON "Location: 52&deg;38&acute;11.04&quot;N    2&deg;24&acute;11.52&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KEMBLE "Location: 51&deg;40&acute;27.84&quot;N    2&deg;00&acute;52.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KEMPSTON "Location: 52&deg;06&acute;50.04&quot;N    0&deg;29&acute;46.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"KEMPTON PARK RACECOURSE" "Location: 51&deg;25&acute;5.52&quot;N    0&deg;23&acute;46.68&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"KEMSING YOUTH HOSTEL" "Location: 51&deg;18&acute;24.12&quot;N    0&deg;15&acute;1.08&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"KENDAL SKI CLUB" "Location: 54&deg;19&acute;31.08&quot;N    2&deg;44&acute;0.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"KENDAL YOUTH HOSTEL" "Location: 54&deg;18&acute;50.40&quot;N    2&deg;44&acute;39.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"KENDOON YOUTH HOSTEL" "Location: 55&deg;10&acute;10.56&quot;N    4&deg;10&acute;42.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KENILWORTH "Location: 52&deg;20&acute;57.12&quot;N    1&deg;34&acute;45.48&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"KENNALL VALE" "Location: 50&deg;12&acute;1.08&quot;N    5&deg;08&acute;47.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KENSINGTON "Location: 51&deg;30&acute;5.40&quot;N    0&deg;11&acute;46.32&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"KENT INTERNATIONAL AIRPORT" "Location: 51&deg;20&acute;38.76&quot;N    1&deg;20&acute;54.60&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"KENTWELL HALL" "Location: 52&deg;05&acute;58.20&quot;N    0&deg;43&acute;24.24&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"KERSHADER YOUTH HOSTEL" "Location: 58&deg;05&acute;2.40&quot;N    6&deg;30&acute;45.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MULLACH NA DHEIRAGAIN" "Location: 57&deg;17&acute;5.28&quot;N    5&deg;11&acute;7.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MULLACH NAN COIREAN" "Location: 56&deg;45&acute;6.48&quot;N    5&deg;04&acute;4.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MULLAN POINT" "Location: 54&deg;40&acute;10.20&quot;N    6&deg;30&acute;54.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MUNCASTER CASTLE GARDENS AND OWL CENTRE" "Location: 54&deg;21&acute;14.76&quot;N    3&deg;23&acute;6.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MUNDESLEY "Location: 52&deg;52&acute;47.64&quot;N    1&deg;26&acute;26.52&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MURRAYFIELD (EDINBURGH)" "Location: 55&deg;56&acute;52.08&quot;N    3&deg;15&acute;13.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MURRAYFIELD (STADIUM)" "Location: 55&deg;56&acute;34.44&quot;N    3&deg;14&acute;0.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MURTON "Location: 54&deg;48&acute;52.20&quot;N    1&deg;23&acute;7.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MUSCLIFF "Location: 50&deg;45&acute;39.60&quot;N    1&deg;51&acute;51.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MUSSELBURGH "Location: 55&deg;56&acute;31.20&quot;N    3&deg;03&acute;9.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MUSSELBURGH RACECOURSE" "Location: 55&deg;56&acute;50.28&quot;N    3&deg;02&acute;20.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MYDDLETON HOUSE" "Location: 51&deg;40&acute;30.00&quot;N    0&deg;03&acute;58.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
MYNACHDY "Location: 51&deg;30&acute;19.44&quot;N    3&deg;12&acute;0.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MYTHOLM "Location: 53&deg;44&acute;33.00&quot;N    2&deg;01&acute;21.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NA GRUAGAICHEAN" "Location: 56&deg;44&acute;40.56&quot;N    4&deg;56&acute;15.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
